,overall tone choice: quite formal and some expressions are not that formal
impersonal subject + non-factive verb + NP,0.0
routinized resources,0.0
code-switching for communicative purposes,0.00034662727720334796
feedback in the next turn,0.016618801107889467
question-based responses,0.02774310811428378
adjectives/ adverbs expressing possibility,0.04591217239444207
formulaic responses,0.053186287777219704
backchannels,0.06756211592475773
tense choice to indicate interactive aims,0.08086994848331343
negotiation of meaning,0.08120845811764715
subordinate clauses,0.08402668555509843
collaborative finishes,0.10689216368667272
noun & verb collocation in proper form,0.20198093242618786
reference word,0.2336526991352844
