,no topic extension and stop the topic at this point
impersonal subject + non-factive verb + NP,0.0
code-switching for communicative purposes,0.0
subordinate clauses,0.022497162282770464
feedback in the next turn,0.026612974015497025
negotiation of meaning,0.02999591937401214
tense choice to indicate interactive aims,0.031580017286036786
adjectives/ adverbs expressing possibility,0.03514007617182807
backchannels,0.038911712892621686
question-based responses,0.04824726664574403
routinized resources,0.05911718057156994
formulaic responses,0.08987427178790104
collaborative finishes,0.13779348803665561
reference word,0.19473890208598668
noun & verb collocation in proper form,0.28549102884937666
