,topic extension under the previous direction
feedback in the next turn,0.0
collaborative finishes,0.0
impersonal subject + non-factive verb + NP,0.0
routinized resources,0.0
code-switching for communicative purposes,0.0
adjectives/ adverbs expressing possibility,0.008401875338995014
negotiation of meaning,0.031095904992487627
backchannels,0.03891902843885408
noun & verb collocation in proper form,0.05727618655878946
tense choice to indicate interactive aims,0.06584764530292268
subordinate clauses,0.0669114097058936
reference word,0.09409197266586762
formulaic responses,0.28260516940566865
question-based responses,0.3548508075905212
