,topic extension with clear new context
question-based responses,0.003405262722335893
feedback in the next turn,0.008565630885033494
negotiation of meaning,0.018505700331920224
collaborative finishes,0.018729190171129652
tense choice to indicate interactive aims,0.023229958436130595
formulaic responses,0.037192656240335534
code-switching for communicative purposes,0.04610628617963228
routinized resources,0.06141142682656695
subordinate clauses,0.07827020187522639
impersonal subject + non-factive verb + NP,0.0846754893530319
adjectives/ adverbs expressing possibility,0.1181419588644559
noun & verb collocation in proper form,0.1338182929925913
backchannels,0.17695706115391632
reference word,0.19099088396769354
