,overall tone choice: very informal
impersonal subject + non-factive verb + NP,0.0
routinized resources,0.0
code-switching for communicative purposes,0.0
collaborative finishes,0.006680528077698131
noun & verb collocation in proper form,0.018792725401445422
question-based responses,0.027877805361798645
tense choice to indicate interactive aims,0.03535802424253954
subordinate clauses,0.03725325780197327
negotiation of meaning,0.05700685793785186
backchannels,0.07543027660212134
adjectives/ adverbs expressing possibility,0.10252168255227397
formulaic responses,0.1313794362294546
reference word,0.18805321426445593
feedback in the next turn,0.31964619152838736
