,topic extension with the same content
impersonal subject + non-factive verb + NP,0.0
adjectives/ adverbs expressing possibility,0.001244790275005398
subordinate clauses,0.032495218718081025
routinized resources,0.038435515965045026
backchannels,0.05012977344479538
question-based responses,0.050949309333550546
formulaic responses,0.05159299227780569
collaborative finishes,0.0669615090638061
negotiation of meaning,0.0702418643273743
code-switching for communicative purposes,0.0906863776743587
tense choice to indicate interactive aims,0.10800065570389342
reference word,0.13725012097630077
noun & verb collocation in proper form,0.14665464167938308
feedback in the next turn,0.15535723056060063
