,"overall tone choice: quite informal, but some expressions are still formal"
impersonal subject + non-factive verb + NP,0.0014478905350627533
code-switching for communicative purposes,0.004048200974742069
routinized resources,0.007668210061560921
adjectives/ adverbs expressing possibility,0.010772273132161558
feedback in the next turn,0.014410782900578725
collaborative finishes,0.05128818974381273
tense choice to indicate interactive aims,0.06554879453679567
negotiation of meaning,0.09287581050184997
backchannels,0.0939109965468974
formulaic responses,0.10989905476298178
noun & verb collocation in proper form,0.12962183826433452
subordinate clauses,0.13028456328918986
question-based responses,0.13028485487567112
reference word,0.15793853987436102
