,repeat and no topic extension
impersonal subject + non-factive verb + NP,0.00010779910167415144
code-switching for communicative purposes,0.0013597530484098358
collaborative finishes,0.0026755625540101856
routinized resources,0.01658999961977572
feedback in the next turn,0.017073789719093246
adjectives/ adverbs expressing possibility,0.03975337137607419
subordinate clauses,0.05759492080797384
question-based responses,0.06404876555585326
tense choice to indicate interactive aims,0.06958864902910876
negotiation of meaning,0.07694949579363262
backchannels,0.0889686559020379
noun & verb collocation in proper form,0.12907470032716328
formulaic responses,0.13909424400378667
reference word,0.2971202931614065
