,overall tone choice: very formal
impersonal subject + non-factive verb + NP,0.0
collaborative finishes,0.000316512423159385
code-switching for communicative purposes,0.002205853569948165
feedback in the next turn,0.002457892569120073
formulaic responses,0.005247014516308814
routinized resources,0.027996468470311925
negotiation of meaning,0.030239339496945638
subordinate clauses,0.03868877833593727
tense choice to indicate interactive aims,0.058627620291180176
backchannels,0.06979454794613695
reference word,0.10736047017263431
adjectives/ adverbs expressing possibility,0.17167590344955588
question-based responses,0.20282659429235644
noun & verb collocation in proper form,0.28256300446640503
