,"overall tone choice: relatively not formal, most expressions are quite informal"
impersonal subject + non-factive verb + NP,0.00011785851085771512
routinized resources,0.0008867396154918256
code-switching for communicative purposes,0.0038141745710349416
adjectives/ adverbs expressing possibility,0.011946263166433907
formulaic responses,0.019695138398077367
feedback in the next turn,0.020216722749482916
question-based responses,0.034993417976090076
negotiation of meaning,0.04467949691437388
backchannels,0.05846047462274607
noun & verb collocation in proper form,0.0615976220789016
collaborative finishes,0.07574134295713318
tense choice to indicate interactive aims,0.092159907120376
subordinate clauses,0.1181824045284006
reference word,0.4575084367906
